3243.519	676
3245.360	663
3247.201	664
3249.042	657
3250.882	664
3252.721	653
3254.560	669
3256.399	648
3258.237	659
3260.075	666
3261.912	656
3263.748	660
3265.585	663
3267.420	670
3269.256	668
3271.090	657
3272.925	640
3274.759	640
3276.592	652
3278.425	668
3280.257	658
3282.089	659
3283.921	642
3285.752	663
3287.582	653
3289.412	668
3291.242	652
3293.071	647
3294.899	668
3296.728	654
3298.555	656
3300.383	647
3302.209	654
3304.036	667
3305.861	668
3307.687	669
3309.512	657
3311.336	648
3313.160	646
3314.983	653
3316.806	657
3318.629	656
3320.451	667
3322.272	660
3324.094	675
3325.914	669
3327.734	646
3329.554	643
3331.373	665
3333.192	650

Frame 5
393.321	650
395.969	666
398.617	672
401.264	684
403.910	724
406.556	710
409.200	676
411.844	706
414.487	707
417.129	711
419.771	685
422.411	728
425.051	698
427.690	710
430.328	720
432.965	734
435.602	730
438.237	749
440.872	747
443.506	760
446.140	733
448.772	750
451.404	754
454.034	707
456.665	751
459.294	739
461.922	724
464.550	747
467.177	772
469.803	779
472.428	757
475.052	733
477.676	754
480.299	740
482.920	742
485.542	745
488.162	733
490.782	764
493.400	735
496.018	749
498.636	758
501.252	773
503.868	753
506.482	753
509.096	773
511.709	787
514.322	809
516.933	831
519.544	994
522.154	1072
524.763	1098
527.372	1094
529.979	923
532.586	800
535.192	784
537.797	776
540.402	765
543.005	788
545.608	763
548.210	785
550.812	752
553.412	752
556.012	728
558.611	735
561.209	726
563.806	731
566.402	752
568.998	767
571.593	756
574.187	702
576.780	723
579.373	758
581.965	753
584.556	730
587.146	761
589.735	747
592.324	758
594.912	742
597.499	747
600.085	751
602.670	756
605.255	745
607.839	787
610.422	755
613.004	783
615.586	807
618.167	836
620.747	870
623.326	920
625.904	881
628.482	875
631.059	841
633.635	818
636.210	791
638.784	791
641.358	741
643.931	783
646.503	747
649.074	751
651.645	735
654.215	739
656.784	752
659.352	740
661.920	737
664.486	752
667.052	755
669.617	755
672.182	749
674.745	764
677.308	748
679.870	735
682.431	750
684.992	721
687.552	759
690.110	737
692.669	762
695.226	758
697.783	758
700.338	756
702.893	734
705.448	723
708.001	751
710.554	743
713.106	727
715.657	757
718.208	746
720.757	753
723.306	764
725.854	767
728.402	742
730.948	748
733.494	790
736.039	806
738.583	772
741.127	784
743.670	775
746.212	757
748.753	753
751.293	753
753.833	746
756.372	755
758.910	760
761.448	758
763.984	793
766.520	762
769.055	792
771.589	790
774.123	784
776.656	863
779.188	902
781.719	1208
784.250	1510
786.779	1718
789.308	1804
791.837	1670
794.364	1182
796.891	907
799.417	825
801.942	791
804.467	770
806.990	777
809.513	836
812.035	816
814.557	792
817.077	791
819.597	814
822.116	766
824.635	766
827.152	758
829.669	746
832.185	748
834.701	746
837.215	787
839.729	785
842.242	773
844.755	781
847.266	764
849.777	763
852.287	755
854.797	735
857.305	795
859.813	746
862.320	750
864.826	770
867.332	717
869.837	713
872.341	726
874.844	760
877.347	758
879.849	773
882.350	750
884.850	748
887.350	739
889.848	752
892.347	778
894.844	778
897.340	770
899.836	790
902.331	751
904.826	746
907.319	773
909.812	735
912.304	747
914.796	758
917.286	745
919.776	769
922.265	726
924.754	733
927.242	768
929.728	779
932.215	729
934.700	760
937.185	762
939.669	753
942.152	746
944.634	760
947.116	750
949.597	746
952.077	750
954.557	754
957.036	752
959.514	747
961.991	735
964.468	767
966.943	766
969.418	780
971.893	791
974.366	782
976.839	783
979.311	775
981.783	782
984.254	769
986.724	806
989.193	835
991.661	882
994.129	880
996.596	1071
999.062	1626
1001.528	2138
1003.993	2431
1006.457	2425
1008.920	2153
1011.383	1260
1013.844	905
1016.306	834
1018.766	792
1021.226	833
1023.685	864
1026.143	1036
1028.600	1166
1031.057	1192
1033.513	1222
1035.968	1102
1038.423	922
1040.877	799
1043.330	776
1045.782	765
1048.234	739
1050.685	751
1053.135	739
1055.585	754
1058.033	767
1060.482	764
1062.929	782
1065.375	767
1067.821	748
1070.266	741
1072.711	748
1075.155	743
1077.598	735
1080.040	769
1082.481	771
1084.922	764
1087.362	732
1089.802	721
1092.240	756
1094.678	765
1097.115	738
1099.552	751
1101.988	755
1104.423	742
1106.857	737
1109.291	776
1111.723	754
1114.156	722
1116.587	730
1119.018	761
1121.448	749
1123.877	762
1126.306	738
1128.734	730
1131.161	752
1133.587	786
1136.013	763
1138.438	764
1140.862	773
1143.286	744
1145.709	780
1148.131	802
1150.552	834
1152.973	831
1155.393	835
1157.812	871
1160.231	859
1162.649	839
1165.066	838
1167.482	788
1169.898	798
1172.313	787
1174.727	824
1177.141	857
1179.554	876
1181.966	808
1184.377	833
1186.788	830
1189.198	802
1191.607	811
1194.016	793
1196.424	779
1198.831	876
1201.238	840
1203.644	917
1206.049	1052
1208.453	1152
1210.857	1191
1213.260	1183
1215.662	1052
1218.064	907
1220.464	818
1222.865	780
1225.264	778
1227.663	783
1230.061	761
1232.458	780
1234.855	771
1237.251	767
1239.646	728
1242.041	755
1244.434	769
1246.828	793
1249.220	743
1251.612	755
1254.003	756
1256.393	751
1258.783	756
1261.172	767
1263.560	748
1265.947	742
1268.334	751
1270.720	759
1273.106	772
1275.491	766
1277.875	753
1280.258	749
1282.641	742
1285.022	734
1287.404	746
1289.784	751
1292.164	751
1294.543	795
1296.922	748
1299.300	738
1301.677	734
1304.053	741
1306.429	776
1308.804	726
1311.178	777
1313.552	767
1315.925	727
1318.297	758
1320.668	750
1323.039	766
1325.409	789
1327.779	771
1330.148	798
1332.516	774
1334.883	753
1337.250	764
1339.616	779
1341.981	745
1344.346	799
1346.710	766
1349.073	760
1351.436	781
1353.797	765
1356.159	775
1358.519	767
1360.879	777
1363.238	783
1365.597	787
1367.954	777
1370.311	781
1372.668	844
1375.023	843
1377.378	939
1379.733	924
1382.086	904
1384.439	914
1386.792	828
1389.143	794
1391.494	785
1393.844	755
1396.194	790
1398.543	769
1400.891	789
1403.239	749
1405.585	742
1407.931	769
1410.277	816
1412.622	796
1414.966	762
1417.309	799
1419.652	783
1421.994	801
1424.335	795
1426.676	769
1429.016	789
1431.355	789
1433.694	779
1436.032	806
1438.369	829
1440.706	810
1443.042	776
1445.377	802
1447.712	812
1450.046	797
1452.379	788
1454.712	797
1457.044	830
1459.375	804
1461.705	811
1464.035	790
1466.364	746
1468.693	775
1471.021	790
1473.348	769
1475.675	795
1478.000	766
1480.326	792
1482.650	771
1484.974	789
1487.297	776
1489.619	792
1491.941	807
1494.262	772
1496.583	784
1498.903	776
1501.222	750
1503.540	773
1505.858	784
1508.175	775
1510.492	737
1512.807	751
1515.123	761
1517.437	762
1519.751	758
1522.064	765
1524.376	749
1526.688	746
1528.999	759
1531.310	746
1533.619	766
1535.929	776
1538.237	774
1540.545	784
1542.852	754
1545.158	753
1547.464	765
1549.769	796
1552.074	762
1554.378	756
1556.681	784
1558.983	781
1561.285	788
1563.586	780
1565.887	756
1568.187	768
1570.486	796
1572.784	804
1575.082	812
1577.379	849
1579.676	859
1581.972	923
1584.267	913
1586.561	927
1588.855	892
1591.149	884
1593.441	882
1595.733	896
1598.024	974
1600.315	968
1602.605	998
1604.894	1044
1607.183	1033
1609.471	963
1611.758	898
1614.045	889
1616.331	833
1618.616	828
1620.901	801
1623.185	802
1625.468	808
1627.751	789
1630.033	796
1632.314	771
1634.595	780
1636.875	773
1639.155	779
1641.434	728
1643.712	737
1645.989	729
1648.266	760
1650.542	776
1652.818	760
1655.093	761
1657.367	747
1659.641	747
1661.914	744
1664.186	746
1666.457	771
1668.728	738
1670.999	771
1673.269	755
1675.538	774
1677.806	735
1680.074	752
1682.341	733
1684.607	733
1686.873	739
1689.138	743
1691.403	753
1693.667	742
1695.930	734
1698.193	758
1700.455	733
1702.716	761
1704.976	752
1707.236	755
1709.496	754
1711.755	744
1714.013	756
1716.270	759
1718.527	776
1720.783	744
1723.038	736
1725.293	731
1727.548	742
1729.801	719
1732.054	725
1734.306	745
1736.558	749
1738.809	746
1741.059	726
1743.309	756
1745.558	737
1747.807	747
1750.054	723
1752.302	726
1754.548	744
1756.794	766
1759.039	729
1761.284	717
1763.528	725
1765.771	762
1768.014	734
1770.256	740
1772.497	743
1774.738	735
1776.978	729
1779.218	726
1781.457	727
1783.695	742
1785.933	735
1788.170	731
1790.406	746
1792.642	723
1794.877	728
1797.111	768
1799.345	767
1801.578	732
1803.811	745
1806.043	733
1808.274	729
1810.505	742
1812.735	738
1814.964	729
1817.193	732
1819.421	713
1821.648	754
1823.875	726
1826.101	737
1828.327	746
1830.552	728
1832.776	745
1835.000	769
1837.223	712
1839.445	729
1841.667	728
1843.888	741
1846.109	753
1848.329	736
1850.548	733
1852.767	746
1854.985	742
1857.202	719
1859.419	740
1861.635	730
1863.851	739
1866.066	719
1868.280	727
1870.494	760
1872.707	720
1874.919	723
1877.131	737
1879.342	730
1881.553	698
1883.763	720
1885.972	749
1888.181	730
1890.389	729
1892.596	731
1894.803	731
1897.009	730
1899.215	694
1901.420	756
1903.624	750
1905.828	719
1908.031	732
1910.233	709
1912.435	723
1914.636	689
1916.837	731
1919.037	708
1921.236	722
1923.435	731
1925.633	735
1927.831	725
1930.027	723
1932.224	747
1934.419	699
1936.614	708
1938.809	699
1941.003	712
1943.196	714
1945.388	709
1947.580	728
1949.772	733
1951.962	742
1954.152	734
1956.342	740
1958.531	750
1960.719	736
1962.907	728
1965.094	725
1967.280	751
1969.466	729
1971.651	726
1973.836	718
1976.020	725
1978.203	720
1980.386	723
1982.568	732
1984.749	739
1986.930	739
1989.111	728
1991.290	724
1993.469	713
1995.648	728
1997.826	728
2000.003	756
2002.179	723
2004.355	729
2006.531	695
2008.706	723
2010.880	722
2013.053	708
2015.226	718
2017.399	722
2019.570	726
2021.742	735
2023.912	734
2026.082	717
2028.251	737
2030.420	730
2032.588	750
2034.756	715
2036.923	729
2039.089	701
2041.255	715
2043.420	737
2045.584	742
2047.748	740
2049.911	715
2052.074	728
2054.236	707
2056.397	751
2058.558	745
2060.719	716
2062.878	697
2065.037	718
2067.196	733
2069.354	696
2071.511	714
2073.667	712
2075.823	724
2077.979	729
2080.134	712
2082.288	703
2084.442	731
2086.595	733
2088.747	702
2090.899	718
2093.050	724
2095.201	694
2097.351	715
2099.500	731
2101.649	709
2103.797	738
2105.945	704
2108.092	717
2110.238	728
2112.384	714
2114.529	697
2116.674	700
2118.818	753
2120.962	724
2123.104	742
2125.247	705
2127.388	738
2129.529	749
2131.670	713
2133.810	731
2135.949	730
2138.088	700
2140.226	711
2142.363	724
2144.500	728
2146.637	695
2148.772	715
2150.908	720
2153.042	702
2155.176	710
2157.309	735
2159.442	692
2161.574	718
2163.706	714
2165.837	696
2167.967	717
2170.097	706
2172.226	706
2174.355	735
2176.483	694
2178.611	730
2180.737	710
2182.864	727
2184.989	740
2187.114	704
2189.239	717
2191.363	681
2193.486	712
2195.609	713
2197.731	705
2199.853	713
2201.974	706
2204.094	718
2206.214	728
2208.333	731
2210.452	734
2212.570	719
2214.687	706
2216.804	732
2218.920	715
2221.036	703
2223.151	716
2225.266	715
2227.380	719
2229.493	706
2231.606	715
2233.718	740
2235.830	726
2237.941	713
2240.051	714
2242.161	721
2244.270	698
2246.379	696
2248.487	703
2250.595	706
2252.702	687
2254.808	679
2256.914	714
2259.019	702
2261.124	699
2263.228	694
2265.331	707
2267.434	711
2269.536	704
2271.638	741
2273.739	717
2275.840	710
2277.940	699
2280.039	732
2282.138	698
2284.236	706
2286.334	700
2288.431	727
2290.528	713
2292.624	724
2294.719	697
2296.814	701
2298.908	721
2301.002	685
2303.095	690
2305.187	700
2307.279	734
2309.371	716
2311.461	693
2313.552	709
2315.641	703
2317.730	699
2319.819	698
2321.907	688
2323.994	697
2326.081	716
2328.167	725
2330.253	686
2332.338	708
2334.422	713
2336.506	715
2338.589	711
2340.672	694
2342.754	702
2344.836	710
2346.917	727
2348.997	690
2351.077	714
2353.157	703
2355.235	710
2357.313	710
2359.391	703
2361.468	706
2363.545	717
2365.621	702
2367.696	729
2369.771	729
2371.845	709
2373.918	705
2375.992	711
2378.064	695
2380.136	711
2382.207	695
2384.278	677
2386.348	731
2388.418	722
2390.487	708
2392.556	697
2394.624	702
2396.691	694
2398.758	679
2400.824	711
2402.890	688
2404.955	679
2407.020	701
2409.084	714
2411.147	701
2413.210	714
2415.272	704
2417.334	692
2419.395	705
2421.456	686
2423.516	686
2425.575	728
2427.634	697
2429.693	688
2431.751	706
2433.808	721
2435.865	693
2437.921	705
2439.976	670
2442.031	706
2444.086	675
2446.140	681
2448.193	714
2450.246	715
2452.298	672
2454.350	704
2456.401	696
2458.451	699
2460.501	702
2462.551	722
2464.600	695
2466.648	686
2468.696	693
2470.743	700
2472.790	710
2474.836	686
2476.881	704
2478.926	698
2480.971	691
2483.014	688
2485.058	717
2487.101	683
2489.143	702
2491.184	696
2493.225	712
2495.266	679
2497.306	712
2499.345	709
2501.384	696
2503.423	686
2505.460	697
2507.498	693
2509.534	699
2511.570	694
2513.606	692
2515.641	691
2517.675	675
2519.709	699
2521.742	711
2523.775	689
2525.807	709
2527.839	704
2529.870	704
2531.901	683
2533.931	697
2535.960	699
2537.989	698
2540.018	692
2542.046	712
2544.073	705
2546.100	691
2548.126	713
2550.151	712
2552.176	670
2554.201	711
2556.225	708
2558.248	706
2560.271	695
2562.294	711
2564.316	689
2566.337	708
2568.357	704
2570.378	688
2572.397	699
2574.416	713
2576.435	698
2578.453	699
2580.470	703
2582.487	708
2584.503	709
2586.519	709
2588.535	712
2590.549	704
2592.563	724
2594.577	701
2596.590	701
2598.603	709
2600.615	714
2602.626	713
2604.637	709
2606.647	696
2608.657	701
2610.666	703
2612.675	713
2614.683	691
2616.691	695
2618.698	694
2620.705	676
2622.711	688
2624.716	714
2626.721	690
2628.726	692
2630.729	699
2632.733	703
2634.736	705
2636.738	689
2638.739	694
2640.741	700
2642.741	683
2644.741	691
2646.741	678
2648.740	675
2650.738	697
2652.736	671
2654.734	694
2656.731	705
2658.727	696
2660.723	682
2662.718	695
2664.713	665
2666.707	681
2668.701	690
2670.694	693
2672.686	684
2674.678	699
2676.670	682
2678.661	715
2680.651	679
2682.641	705
2684.630	694
2686.619	673
2688.608	685
2690.595	696
2692.583	710
2694.569	707
2696.555	686
2698.541	702
2700.526	687
2702.511	703
2704.495	689
2706.478	712
2708.461	681
2710.444	684
2712.426	700
2714.407	683
2716.388	697
2718.368	684
2720.348	684
2722.327	683
2724.306	699
2726.284	710
2728.262	731
2730.239	721
2732.215	758
2734.192	750
2736.167	758
2738.142	734
2740.117	725
2742.091	726
2744.064	728
2746.037	675
2748.009	688
2749.981	714
2751.952	691
2753.923	696
2755.893	709
2757.863	687
2759.832	719
2761.801	700
2763.769	684
2765.737	687
2767.704	698
2769.671	683
2771.637	665
2773.602	714
2775.567	714
2777.532	689
2779.496	699
2781.459	703
2783.422	689
2785.384	707
2787.346	677
2789.308	713
2791.268	657
2793.229	693
2795.189	709
2797.148	703
2799.107	694
2801.065	712
2803.022	707
2804.980	705
2806.936	697
2808.892	688
2810.848	685
2812.803	695
2814.758	695
2816.712	684
2818.665	697
2820.618	725
2822.571	713
2824.523	699
2826.474	697
2828.425	694
2830.375	707
2832.325	717
2834.275	707
2836.223	703
2838.172	733
2840.120	728
2842.067	744
2844.014	724
2845.960	772
2847.906	763
2849.851	792
2851.796	790
2853.740	815
2855.683	839
2857.627	837
2859.569	863
2861.511	846
2863.453	866
2865.394	840
2867.335	843
2869.275	882
2871.214	858
2873.153	869
2875.092	868
2877.030	849
2878.967	810
2880.904	848
2882.841	826
2884.777	797
2886.712	824
2888.647	815
2890.581	813
2892.515	802
2894.449	806
2896.382	816
2898.314	832
2900.246	862
2902.177	917
2904.108	964
2906.038	1018
2907.968	1080
2909.897	1120
2911.826	1279
2913.755	1301
2915.682	1310
2917.610	1308
2919.536	1315
2921.463	1316
2923.388	1126
2925.313	1101
2927.238	1037
2929.162	1026
2931.086	932
2933.009	928
2934.932	915
2936.854	906
2938.776	855
2940.697	901
2942.618	843
2944.538	858
2946.457	854
2948.376	819
2950.295	840
2952.213	809
2954.131	818
2956.048	852
2957.964	785
2959.881	826
2961.796	791
2963.711	840
2965.626	799
2967.540	770
2969.453	816
2971.366	793
2973.279	842
2975.191	857
2977.103	856
2979.014	890
2980.924	902
2982.834	835
2984.744	822
2986.653	789
2988.561	797
2990.469	795
2992.377	833
2994.284	826
2996.190	855
2998.096	843
3000.002	840
3001.907	838
3003.811	798
3005.715	822
3007.619	831
3009.522	841
3011.424	848
3013.326	816
3015.228	853
